id,score
f1c1045b13d18329927e006f307695aed5433cdb1087bc0c,0.03285390192526955
ed38190adf12fceba5b7c9f02914186fa503bd318824e707,0.040476071304747785
d8071a739aa75a3b2bb930cc5cfdf59de9f84cf3e300a6b6,0.5454285799741437
f000950527a6feb617c79ab61ba1cfcd6c731d64810b7598,0.5436942608680302
59b38c56de383683c6b7f3a4ab539c207a862f16bd49f9c9,0.5454285799741437
beb4aaaa89e0a0aede9ec0e4025cd76c5f6d11828062b1ee,0.03229643806957115
da8691b210adb3f62881fbdf953009c265928d66087aa555,0.038054866996097454
516ab81418ed215d8a4ae3a2aa44ad198efe26fd0e568a18,0.5216776059482728
4a8fc4f3fb4d8a0f8f1d3508813e461fff7b6f6d9a111c25,0.040605513729673845
4a8fc4f3fb4d8a0fcc013c5895e88601aa0566c11421cf70,0.034883215289445574
8f19388cfd6e2b9c814e827e871a11d31b70a97816d6c9fe,0.03229764249740775
e9f7b28ec10e047042c2b320c29598ddd0ad155773afa54d,0.07991898254779015
d8071a739aa75a3bef2bef1ba99a738d4e1bd03c0adebc19,0.1591980889505612
d8071a739aa75a3b23722b2c8989a37cf72e13f20ade1df9,0.03245822900935345
743e550a617316d577c0cf5d938562d65e3be8868f501944,0.03495595228363211
f000950527a6feb62e1694a4f381816c6c3f0d9a6b27b3f4,0.487107855267202
d8071a739aa75a3bd62ebd07470b10fb647a038e761f835f,0.032301472039195235
ed38190adf12fceb93a4595a6077c265437f7a0d26a85cf0,0.0395638159543809
ed38190adf12fcebb417c69670ae4a19357260c28323cf52,0.03697092061399901
f000950527a6feb6c9e3d1030abf7ee098dd3886008f92aa,0.04430176700466991
743e550a617316d587b6bb48d9a0514c51e46690b9572927,0.03229643806957115
47645761dc56bb8c5de2d8f05480c5803ee37af83fffc88a,0.12574397152995365
47645761dc56bb8c67823577a728c3ea9d7f47b2c35c6bd5,0.04325479525694413
da8691b210adb3f6e22af8507fde1f8f933d105c9b79fb72,0.0324312716304663
47645761dc56bb8cf688474a048e26867b02925f9d41d46f,0.12971169391088558
9c7fa510616a68306860c17a727c864890e81451579465f2,0.03716421193964978
d8071a739aa75a3b39130af3718b2f261b57833a6a58ba55,0.06150198767982023
beb4aaaa89e0a0aeb97ed483fc8aea1a3da7371e3b502791,0.03229643806957115
beb4aaaa89e0a0ae1b519641ad6b8fab67228d6f5468be5e,0.03229643806957115
beb4aaaa89e0a0aea8a0375235c83195c039dacc2833c5f7,0.03229643806957115
f000950527a6feb68f12183d09e1454b9e927bda7d6bad11,0.033499016721026474
f000950527a6feb6c948bf7f4a7d2593e6fc043dae2135bb,0.054516327285007944
8f19388cfd6e2b9c49bea36b22b394b2e4cd4609afa2afc9,0.03229764249740775
47645761dc56bb8cc2c662cc70daa940b1b31c5b58987de4,0.07145272498305787
f000950527a6feb6ac0655a332352f7ea6baddf0ca78c26e,0.4551984173521686
da8691b210adb3f6333b72d31463dc416e4b6cd3e0ca3ebb,0.03229730933572361
47645761dc56bb8cdb4cd8f12f988319cd58b198809efb9d,0.07540892884684383
47645761dc56bb8c176484f5aa65cca99a54a1cbd5aec3de,0.049687556598996895
da8691b210adb3f66e7d9d040bbf6fcd87e19d85a524063c,0.03464584518927539
f000950527a6feb6ac15f5bfe15f828a20a27e0185fe237d,0.03232644003630562
f000950527a6feb678882554fc3af3cea96b6a12a58c613a,0.12310498447192644
beb4aaaa89e0a0aeedf132dfd39fa6f4f37b2f5990d640eb,0.04546321268061769
beb4aaaa89e0a0aed47d69f213ec7167502d7ca1e14cf07d,0.032380778050849976
beb4aaaa89e0a0aec75b0dfc716d780cfdf569cc8e6547a3,0.03229643806957115
4a8fc4f3fb4d8a0fb445265309f55da4bba23e8e4cab61eb,0.03473709679078164
4a8fc4f3fb4d8a0fe5256a1195d7077016507b41b09f64f4,0.03229730933572361
82750f1b9d122350ce0d93b628c9c83a5a48d100fdac0a8c,0.0322997712002099
beb4aaaa89e0a0ae907e846660fbef1e3131423672d63a34,0.032298138055635355
da8691b210adb3f65f36c268930ed32551b50f07e3c611d6,0.032298138055635355
d8071a739aa75a3bab4d8d7eb1842cd1e4915bf8ffb1260c,0.03229643806957115
8f19388cfd6e2b9c79bfb98645ee93442fc32bec2f4fa85c,0.038098086106553346
f000950527a6feb6682d8dcaee48655b7412326e7a119cd1,0.12267966623360327
da8691b210adb3f64356429b74e6931517cfbd6a5a494b00,0.03229730933572361
47e3664e12f3ce746eaf9921966eda8dcb00a41adbba6b21,0.04946309964330372
f000950527a6feb69d8e63fc1eaab80dde7c0a838fb92803,0.34910752573991305
da8691b210adb3f6261f1246d946c4b8b7c1b6dcfea06fae,0.03229643806957115
beb4aaaa89e0a0ae6e9ba10e9fc42b9d14239af97e0d0ea7,0.03229643806957115
da8691b210adb3f6ae5ff62a37d487606a30639e71fca9da,0.0324312716304663
9c7fa510616a68306a67f865647113f119b24197faf86d74,0.03229851392798659
743e550a617316d5925d3417353df055bd921de73676380e,0.03497677290094888
f000950527a6feb6b05072785d1166b8b4dde52ea756d619,0.25199097750378224
47e3664e12f3ce74aa0f8e12cc3a31ab1ad2aa58d51ca7b9,0.5454274264384873
e9f7b28ec10e04700151558859d7b519c809bccb5c029466,0.5433497741044147
f000950527a6feb667e70f76f76f712b90729ec3dcde8cc7,0.21070956536991536
d8071a739aa75a3b2b21fb483a71d0110c6c8cacedc246bd,0.03237228862111977
f1c1045b13d183294aa59d3a9ec449a9a2a1a8dec5defb1a,0.0322997712002099
516ab81418ed215d50e8dceed47e7f2aabd382dbf2f88bbf,0.03392744754581755
ed38190adf12fcebba4336d4ca7abcf61b79082205996915,0.032299580410161496
e9f7b28ec10e04700deaab19d974aed3f5211be2daecd569,0.24677529023358968
f000950527a6feb6161b48350ff1deda103f144f3e9948d9,0.04668836505251915
f000950527a6feb6b0d3bc6bea39ef9fd4b8f8b7ab8cc450,0.5427667149921531
f000950527a6feb6189e573544e6c89ec1961f1e444e6da9,0.03231682214330633
59b38c56de383683f6b0b49f9bcf6852b842b98e0c9c648e,0.5454285799741437
f000950527a6feb67b674e4bb5d2fbd11ce9e183767f4451,0.46076069179118745
4a8fc4f3fb4d8a0f6bdad52fba92748f0695a68d118c38db,0.03229643806957115
f000950527a6feb617e8d6ca7025dcf9d765429969122069,0.0331255053172084
da8691b210adb3f6b4e2f38f0ee0c61297c23e83918e8119,0.03229643806957115
9c7fa510616a6830775a465ff7bddaf222de4413e9181bb9,0.03229851392798659
59b38c56de383683d62cbc4ad162c7ec78f9bb0d62923feb,0.07701671667532406
ed38190adf12fceb05a1d48ebe0a911cfb30f7999ec7ed65,0.03229643806957115
f000950527a6feb6c69d3390da9fffb153a671aee69695f6,0.03232090957032493
f000950527a6feb666cde8341561228513b34a276235846a,0.07173643956246424
da8691b210adb3f6640e8e36c55a9b8d63d0cf6b477b4e38,0.0322997712002099
f000950527a6feb6aa8b89719a758993868e604f392aa1f2,0.1007890187549494
da8691b210adb3f6f43e66acf11ad188e1862bcc7038cc88,0.04076637582832887
ed38190adf12fceb9c853450b33f7966e3c471d8350f6db8,0.03229643806957115
beb4aaaa89e0a0ae075f5fb2d7244b8859581e302909bc78,0.03231542864752009
f000950527a6feb6893bee04d8eb538220b231d0301bc561,0.07185636170018332
f1c1045b13d183290a33515ee963ab2ffe6b25b3f18c536b,0.03232152026090894
755db3b5c5f74eb4cbec9d79392e8391725d3a4407478424,0.03229764249740775
beb4aaaa89e0a0aee64f9ad3808726ac7cc39d456e41a0cb,0.03229643806957115
f000950527a6feb696c364d8e44b13cc7e24eab8bd8fdae8,0.17669097797518094
8f19388cfd6e2b9c3b48d3a5f729baa7ff735c0e4560ec0b,0.03229764249740775
f000950527a6feb69c4c6d028aa45a3729e3a34828c96063,0.11815280724223372
f1c1045b13d1832928c53a3c8f39f01b0988ac342ef1f877,0.03229643806957115
516ab81418ed215dd416d4326eacf0cdcd9fdbe20ad24ef4,0.03229643806957115
d8071a739aa75a3b4cb3e520dad0b06d3be6203e203f2cdb,0.170204566856308
755db3b5c5f74eb4d0452580bcc5a57657408677ae64ff96,0.03630403274085054
beb4aaaa89e0a0aefc444799112b59ae4d1406c85e0ce2f9,0.03229643806957115
59b38c56de383683f0e2279e9c9dfc369dc05c59f79e494e,0.5405168961013522
beb4aaaa89e0a0aee1ea352644313daa906085f070952cac,0.033243245396519155
755db3b5c5f74eb4cfdb2adaac81f1961031481793b85ed6,0.03757667767995977
f1c1045b13d18329e2d7fd69ac704b26e5e80c4a0c5ea35c,0.03229730933572361
516ab81418ed215d01c14d5dd699cbfb6775bcbbb1340652,0.053226109390910666
9c7fa510616a683044c5cec96506782943943f898fe09ff2,0.03229851392798659
59b38c56de383683bf3f5ba7de1bea7c9cb4b11803b7cdf1,0.5378782770565391
da8691b210adb3f60bf01fcf725eee6a5f735c7743490d40,0.03632813881826663
59b38c56de38368382a2158f85a1359182cfbed610d4679c,0.5437829536696734
f000950527a6feb68d269ba1d8c802c0dbc0387e3cad26c4,0.2417403056191081
9c7fa510616a6830c2f948789fe15906844962a07f649ae5,0.03245609168940321
f000950527a6feb6370353e68872061579c52a2260a880b8,0.03282252964571681
e9f7b28ec10e0470806cb52d95f9b7c1d9d6061320c117b6,0.5435153620473974
f000950527a6feb67c67d0672f1b3dd885fdad2c75d5bc1c,0.08514505761334927
59b38c56de383683592261b13b4aea11bd59339483345487,0.04546355031829776
4a8fc4f3fb4d8a0f1f4c9678172364ea6a3b0c6276511d33,0.034915262145305756
da8691b210adb3f6aae50f27c1ed3a3c7f17b40c1c2688b4,0.038196050413601405
d8071a739aa75a3b8bd0ba2bad3071238c88474422e7a2bf,0.03309304188372384
47645761dc56bb8ca011a4e36b1eb4bc41b205765c0a8b71,0.032449037340598806
beb4aaaa89e0a0ae63e82769f148af1940595c2bde7c6277,0.03943811911534437
216bd2aaf4d07924321f81243330182eb2bc8c8685459f3f,0.5449865536606089
59b38c56de383683b9e689e4bda248d8ed74af1e0edbef7a,0.5454285799741437
f000950527a6feb62d9930c6084db9bf63a514cb24cf4479,0.30578323167087146
9c7fa510616a68304718febe38df3f9f071d7416af1fc7e5,0.03317131022590389
e9f7b28ec10e0470d5701f4c767dfb583378e03e85c5f2e2,0.03695998492755675
f000950527a6feb6b7398a5297f960098a7782385f030280,0.5164728915496362
d8071a739aa75a3bc2d7dbc23b260b2ff04bd665d2052654,0.032426376690263756
4a8fc4f3fb4d8a0fe4e60d4750d358c372f183be68847cb3,0.03229764249740775
f1c1045b13d18329acc6f23918c9ca611e00b41dea76bcf0,0.03229643806957115
516ab81418ed215dba6fda82c30656e522f4da639ac29698,0.03232090957032493
e9f7b28ec10e04700ec309734eafcf6639b951e68038ef37,0.06647923669246217
f000950527a6feb61640afb8f8f6da2339481190e35a4689,0.5454274264384873
f000950527a6feb6f4174c88e3ee579833ac18481b0bba0b,0.03525420633727821
d8071a739aa75a3b934776df799e528326d095ae0ac4aaf2,0.047024739065201326
743e550a617316d500025bf44e35161427ad9870b5643a67,0.03495501314992075
47e3664e12f3ce7462dadc0e12a9e55cb491cdcd283ac0a9,0.5424784217943746
82750f1b9d1223509caaa46cf1e3a888c8d8aebdffc81aa7,0.28481379796670886
f000950527a6feb6e1b516a6cac52bb9f8c9b4d2aece61d9,0.035987454168595084
f000950527a6feb697cdabc973afecc5a7c48e82e217215b,0.03231757643968618
e9f7b28ec10e0470a38ce781014140979c5e4c1862ab2923,0.18097911369145298
da8691b210adb3f62e03676ca61385972784ae4201954569,0.03229643806957115
f000950527a6feb6d702eb80a0dcab14c66f5722065b745c,0.5113657299346512
beb4aaaa89e0a0aeda1c26ccec190ffe530e4c61fe2aa9ad,0.03229643806957115
f000950527a6feb6053d62e9c3c494f15ee36b6d41015777,0.12837330865357552
f000950527a6feb672f85db423dbff4b1fc041349830f30f,0.47386930681425443
d8071a739aa75a3b4bf18866f51b16eaad090d5312f68079,0.2581759545327025
d8071a739aa75a3bdf6c61b211fed6167f6281ce0cbc171d,0.03631233564561447
f000950527a6feb66a6a04e3404d3fe8d5b0b0b143a7d2ab,0.5453297548220427
59b38c56de38368356bbd0b53d30273df448f80181b6c593,0.5454285799741437
516ab81418ed215d8f2d17f7256b1d533824d6b9ecfd7cb3,0.03333102647813499
516ab81418ed215df1782ee08160a92b123d5d4c984ffadf,0.06190834289302995
d8071a739aa75a3ba47f95fe878a45079c87e6786fc976db,0.5001951793544424
516ab81418ed215d464a3f54b8fb88187ef3b6b608fc1eea,0.03332514436977294
f000950527a6feb6cf2b85480215b67dc8ddfcbdd5c201b4,0.03255598297284504
f000950527a6feb6ea3a5068f8440c041f8f1504a0a32827,0.059819813817957715
da8691b210adb3f69874efff3aa4533f29e314c5ee525ec3,0.03229643806957115
59b38c56de3836839c27c8bb0cbe40db2b50a9b481ca2f54,0.5397316713215545
beb4aaaa89e0a0aea5f5858cfb8eaa585f04ce006721239c,0.03697628110633995
f000950527a6feb638194f573fdcf5a73a238bfcf3a8d836,0.094792537177276
d8071a739aa75a3bf570e705801b566a25eb9a7dd887343e,0.06772915457754713
f000950527a6feb6fc0f3e54466a57ae047ef2ea709a6382,0.032883626396624004
216bd2aaf4d0792407041add9553f2e0d27f010fad2827cb,0.08584577927102949
beb4aaaa89e0a0aef91ecf6cdc135ba3da0655dfcee0f14b,0.03398625712917332
f000950527a6feb69c2b98fc05db86370b7b4f74e10dda18,0.17393462830201772
47e3664e12f3ce742eedc02f9d42b99dc6c987832f10eeb4,0.03229730933572361
da8691b210adb3f67deb4c4c2079910b38c1267a6a1725a4,0.0324312716304663
beb4aaaa89e0a0ae89ecc061ae46b15dd370714d0db81e98,0.03229643806957115
e9f7b28ec10e04708e29c19a288d42b8197d13dccc6e1b92,0.4492867887190719
f000950527a6feb659a3e252ad1976afb938d0db3712c5b1,0.28781213362903896
516ab81418ed215d154a769f49e52b7340d5f8bc6b26506b,0.1408408427510409
516ab81418ed215d65a0532eb9a84fe15304cb01c8640c92,0.5272168654541853
e9f7b28ec10e04700d6e3f394e53c22cd5f0ad5fa9ec467f,0.5452102146949332
d8071a739aa75a3b65b3e156a8d4010796aba98390075d43,0.1689078591910194
516ab81418ed215dabe5137f0a1599b58eada5f692e6cc8e,0.03380920671934389
59b38c56de3836835e581c0fc56f3d95f34946a84f3b2dae,0.5454285799741437
f000950527a6feb6b4895dc84705159f3f90b36fa2e9b9af,0.03845956259131406
f1c1045b13d18329b4ceb0ef394d7a9e0b04ff00718c190a,0.03638256677061848
59b38c56de38368378d0c0047fb25919514a0f62167931fb,0.5397316713215545
d8071a739aa75a3b4ef640e913037fca654abc7382337384,0.0331255053172084
216bd2aaf4d07924576b1999aac8cb8e4a5ad659881de11c,0.5435153620473974
f000950527a6feb6868b756b697c75a08012f794f9828c41,0.10839630771520858
82750f1b9d122350660360c60d0b33275456154acd7d29df,0.059332310769433856
755db3b5c5f74eb495bf3507c12cf2b3b6b8c7a40ebce414,0.03229764249740775
f000950527a6feb6ff496f285e5b9dbf6608cdb8cd4b7506,0.03336668523003961
516ab81418ed215d6ce14636ea05cba8599c7fd1337508ca,0.10182419226866284
ed38190adf12fcebe632cbf49e511c83f641801f1252442f,0.03548872988444475
d8071a739aa75a3b62ebcf3fb41d712ec591507b91c8cf72,0.28987420318423296
59b38c56de383683ed8ced80dfc162f2a8ad55d0e1c8a74f,0.03229895806733225
f1c1045b13d18329271817971952e280226f5b8b88baa3e8,0.03229643806957115
beb4aaaa89e0a0aedd37c784082f019030445b34214c9b3e,0.03229643806957115
f000950527a6feb6f9313307704a8e112e246db8d331cc37,0.5454285799741437
59b38c56de383683cb08d8ee6d412f5acf531e0605be22d0,0.5454285799741437
f000950527a6feb6a83aeecc5a200c367e4f5bda23b91cf2,0.4912477344676166
f000950527a6feb6fdb980e267dbe179290df955d1995468,0.5079825116067838
beb4aaaa89e0a0ae7902b33e13ce5e709192be5d63de6ae5,0.03229643806957115
516ab81418ed215d059ce2b1acf7c1f9dbe76c77cf9ff4e9,0.05924918109753889
47645761dc56bb8cc24f828d50fa730eb8b62a0d9a0947a5,0.08784200598515048
8f19388cfd6e2b9c5c7fcdcff862c8c35cf842b413300b93,0.03258260638145055
f000950527a6feb606f753a4623893e1c514ba901d0f5758,0.41832937643033014
216bd2aaf4d07924572ab58cbe2c71069016d31ab6e7a229,0.03231927642575038
f000950527a6feb60c27d2196a90abb7db8b4a457e1d1772,0.5077596360280092
8f19388cfd6e2b9c7f1adbdf33172a0370fd724be24309bc,0.03229730933572361
47645761dc56bb8ccb5bca7d4a340b056e42c9ac2563cef6,0.03232159861325719
da8691b210adb3f6db378010c1daf3d308308c951759279f,0.03583109474403599
da8691b210adb3f67bc00672f6bb7424fd6ea2e49557f63e,0.03317131022590389
da8691b210adb3f673b9063361ec316bcbc03948245e5c54,0.03630367238419285
f000950527a6feb6ecf20e72916b67f6eeedb06083745ca8,0.03275757288820497
e9f7b28ec10e0470a71750b4764d6fc142bd54921d0edb07,0.056289388937604136
f000950527a6feb6fc197e04609fa3d62beca4570a1a1ab5,0.431374903056027
216bd2aaf4d079241b2e538bc7162347dcbc6d68d5c75fd0,0.034046308480026564
743e550a617316d565372f884f97cfb65e20224f48f4f57a,0.03229643806957115
d8071a739aa75a3b3ebc740a9fcf8dfb511e716f5764bd8b,0.25864116077059657
8f19388cfd6e2b9ccf4950c87ae3c2de8676d3875bd13496,0.03229764249740775
47645761dc56bb8ca76d83f84b1445ac936239bd4dcea4f7,0.05636986537272757
f000950527a6feb6885ec81d603ced26f7f3821bf7496da2,0.03373602000849489
755db3b5c5f74eb42415728ab9c960b5ae47fe3e470f1870,0.03229934248347195
d8071a739aa75a3bbf0bad065a2e5dabb61e43551e581f94,0.03231757643968618
ed38190adf12fcebf5d0edb6abe63fbb8513357bc8deea5b,0.03858014208746816
f000950527a6feb65f53cea20df39285a01d0f3b4d17b62e,0.44678540191685623
47645761dc56bb8c4a967355b2fb0e6ac3ace77fe5a137ac,0.19079739017504935
d8071a739aa75a3bc7e7d6912ec5f98a9642b68922642737,0.08714199456619443
f000950527a6feb6911a019ddd667f60d17445be0f70a64f,0.2547165159190223
d8071a739aa75a3b6295172942c7260eb1f735e009f1653d,0.03229643806957115
d8071a739aa75a3b2ff7b2fe193ae712c8b123cd30011c0b,0.03232242460466502
e9f7b28ec10e0470a093d8ff5ad07ccf04dfbe2a44b0dd21,0.03267925390809636
d8071a739aa75a3bc1f852960277749616359905cea80259,0.05202715917237467
4a8fc4f3fb4d8a0ff29422c0d6b326e1a3b8480ab0b73bba,0.03229764249740775
da8691b210adb3f6a47c27ed022c5f9be8627264710a6ead,0.03317040542309238
d8071a739aa75a3b6cd7bf7d41979b5c5a43d858e91023da,0.03426203219930937
f1c1045b13d18329a6da334fd8505498fc2032b5d5ca02e4,0.0322997712002099
47645761dc56bb8cdbe43dc54e282fa2528dbfb41d2cfc05,0.13869868927815654
f000950527a6feb661476ec36d5b25ed29c904b024a07821,0.032330906182962325
e9f7b28ec10e0470527fdd110704d95c582c1ab2d3aa83bc,0.03399506832513659
f000950527a6feb63fea6fdf0bc414d98eafab5bd8c0c664,0.19756237045222136
9c7fa510616a6830835c8a3b447c3178ee3f460c6df369e7,0.03317131022590389
743e550a617316d5514b1da7665c7bfa167ea2a80ba37616,0.03317040542309238
f1c1045b13d183294d830734998e90618794ca51ce758bcd,0.03257710965011698
f000950527a6feb62c1303e2b98a6e61fb48d68830258522,0.23396905846668448
516ab81418ed215deedc882b49146d544ec3067a7fdbe3e9,0.03512078468175541
beb4aaaa89e0a0aea48f2bea08b5870a5a5a97db8f68c411,0.039405099983365235
f000950527a6feb6d9c159fea44d0bf15cbc7536773bb1ce,0.05470564067327358
516ab81418ed215da3b010181b02ee9668d5d34cce14b1f0,0.03231017895047046
47645761dc56bb8c7d00329bae406b44c0c7733bfd7ecb1b,0.19797110802627743
8f19388cfd6e2b9cd56586f803d8b6bd8a73093bf45b5d94,0.03229764249740775
9c7fa510616a6830880f2e4406a470d311c5634ebd37cd93,0.03229730933572361
f000950527a6feb6184b7d22ded4dc3ee08ffeb281d7f5a0,0.045828651380020145
755db3b5c5f74eb412c9a3acf445d6faa8929bf1444de414,0.03229764249740775
82750f1b9d122350d5485d8681bc66528e668dc357b75514,0.0322997712002099
216bd2aaf4d079241450a88d635473c573c1f7e4151341f3,0.032299580410161496
4e890c2c712628fc9cdd2a2b872d0c9bfb5cb4dff6c7461b,0.07465158256353073
d8071a739aa75a3bbb89c3df28c71dfe0cd1d285c728eb0e,0.03231757643968618
216bd2aaf4d079248f16a8c9cced3891314d159d7951b5d0,0.07288506169359757
beb4aaaa89e0a0ae7af2b43262df1c39fcc9f2cb54efb52a,0.03398625712917332
f000950527a6feb6da4adfe7febf838f398c48dbb7469d5f,0.043001719280599204
f000950527a6feb63df7ecc3b9ee59954a14ae91a3f3fb13,0.03229643806957115
516ab81418ed215dcf3ba162fd4d55e519b496c195bb72dc,0.06350364249063921
beb4aaaa89e0a0aeb14ea14577071a84f5c00a4b2c7e0169,0.032299580410161496
beb4aaaa89e0a0aed3e48478171cf49ba2943f1ab6975391,0.032299580410161496
e9f7b28ec10e0470ef446ca5f7a0c339772eb0d1beeaa956,0.18667335169094412
516ab81418ed215d56d51bb1d340814eb93c35917880e3f1,0.05493516082799324
4a8fc4f3fb4d8a0fb7a8197b75a2fc520339504ffc9eef3b,0.03491809823032919
755db3b5c5f74eb4ef1544b9bf4a3b8162a558617b5e9e77,0.037822799254472794
f000950527a6feb6021414e7554476d0cf027e4d1dc3e864,0.03764900733517339
f000950527a6feb686db3b1ffcbe9296798c6c08956b7add,0.08534400165174567
f000950527a6feb6d9e846b484625bb6c034f657adb9c828,0.0665777969485401
d8071a739aa75a3b3dd2273ccf1a3e6460e091f5510294ba,0.03232303353561228
f1c1045b13d18329d2feafbad40c911812a3b2e0b49d66a7,0.03238398696918497
f000950527a6feb608aff14a16217eb8f3697e5b61545b0d,0.06013499462556439
516ab81418ed215d2f9c6c9fd82ec5ec5e70929116aff679,0.25803895243696123
f1c1045b13d1832904aabf5bd89a0a83eb531380a18c5973,0.03229643806957115
f1c1045b13d183293845c2e24b8953dfbee017ab2cefbc01,0.04465311738001674
beb4aaaa89e0a0aedeca787270827d7664caf5721af7a4ed,0.03245689934005632
f000950527a6feb66ecbc890bc59cf518c289a2ec87f8edf,0.032380778050849976
f000950527a6feb6df40c8d7e9fce635b8a8522137506b66,0.17754350748840975
47645761dc56bb8c50054277dc52dbe2da9dd967e7aed262,0.050583172153336464
47e3664e12f3ce74beb8cc7881870d332fd6f30860ad730b,0.11975163383476004
47645761dc56bb8c86f11646ee297621b252e59cd5a6342b,0.0539740380875198
f000950527a6feb69d152100b5dc73d69b6f271d20b86684,0.03257440376844655
e9f7b28ec10e0470d28e0172fc4081b6be7597c881569a72,0.13570859854055925
e9f7b28ec10e04706e17f5cbdc95bb4bf52f23994a9da934,0.06745717855390707
f000950527a6feb63f085fdcbafe74af1b589741fa42f2a6,0.19718682865894405
beb4aaaa89e0a0ae5530f58b44e1ea6de9b97a4189f6ca45,0.04140677659386184
e9f7b28ec10e04706e748a3202f417e2425f79d0de3fd0d0,0.03249372026695921
f1c1045b13d18329fc6e29219cb3bda6c89924a39f82f991,0.03229643806957115
47645761dc56bb8c673b3711264b35241cfe74622a1ed54e,0.03276809212297134
d8071a739aa75a3bdb7738ec8210b65b5e4d1708879eb566,0.032665863662383776
4a8fc4f3fb4d8a0f23ac288c4a7d01d7bbf8552f89cba859,0.03341932586717732
82750f1b9d122350345c49df275ecf059c25b908e04b8371,0.5454285799741437
f000950527a6feb6e372b3721708429c5e5e394d46e0dee8,0.06183272616292589
82750f1b9d122350e1e320ef2145df4dde2560c8b5cdd635,0.5454285799741437
e9f7b28ec10e0470c772c22ac0675393df82958d6dab96cb,0.04491694114533599
f000950527a6feb6526badc4abf43b91c28765325d512534,0.06080015161849569
516ab81418ed215d9bef1a792179f021c0a7007c5322d400,0.03333102647813499
f000950527a6feb66a954dc2c2da8340c3365aacf5d29a38,0.07461590879778818
f000950527a6feb6342363355cb2bd41ca8dd377fc7e52c7,0.0520565333909049
4a8fc4f3fb4d8a0f4f365a88b526b65c360081086512710a,0.032299580410161496
f1c1045b13d18329333b6fdea5e8bb9738abe360f77153ad,0.03719640715837075
f000950527a6feb66c3b1208f6bd8c48fc34abfdf73ae288,0.06489921823560044
516ab81418ed215dbb43187092a090e340f20536e63330b9,0.036622915105304334
f000950527a6feb668db76fa7971ad7e6617ec4760bdc0fe,0.1136902087962756
f000950527a6feb6063b654a2f9bf002383ef62e66ab256f,0.03229643806957115
9c7fa510616a6830c853b1535b8c2716a600d3797a649174,0.03258225836920842
516ab81418ed215ddc0fc06f3f2dc863f899dc7aa07ee1b6,0.03231927642575038
e9f7b28ec10e047035afd844e15a018fde8c4e518a01b14b,0.03236760240804343
516ab81418ed215d53f4dcd72b033c0637988ede2e80c5be,0.03231757643968618
f000950527a6feb69671e5cb2ff79a1257e9e093b4931f70,0.2517041552971277
f000950527a6feb6532879f6ba2ca521925323b5582c623e,0.032435836171779614
beb4aaaa89e0a0aea200e8f460f72d600c9d3f758d15f843,0.03229643806957115
59b38c56de3836830b1150d1e28cfa9c9e982276548a3f84,0.5454285799741437
e9f7b28ec10e047055443f3e36957c63da4626f8b02bfaab,0.4953811065905258
f000950527a6feb6ff29e4bf768c0fc66155020bbc27f24d,0.5272655458197423
47645761dc56bb8cee9e0e8ad7681ecd75a813c01dfe6257,0.032873224077388706
beb4aaaa89e0a0aeef1cd39c52cf3e1b8bfd0df9eb8a61c0,0.0322997712002099
216bd2aaf4d079248c7d123cb25cb928d33cb3b32a8ee884,0.032653806393779045
516ab81418ed215dc5110113c92f44bcd148a31a4ef1a6aa,0.05304373486942873
e9f7b28ec10e0470ca7dbcd9ae9ce1c6831665e386ae60b4,0.16531923024451767
